0064834bf47ead5f379f30afddc452fe	1165b4de357666daae1badebf4c97d06	宁波	象山	2021-06-18 15:00:00	1	2021-06-18 15:21:49	2021-06-18 15:21:49	update	2021-06-18 15:22:41	4272818	2021-06-18 15:21:49	2021-06-18 16:04:08	0	0	0	init
056857e9b41f477945847034efa3e0ea	50f13df1667767743ad5462e522830a3	杭州	滨江区	2021-06-18 15:00:00	0	2021-06-18 15:21:49	2021-06-18 15:21:49	update	2021-06-18 15:22:41	4272743	2021-06-18 15:21:49	2021-06-18 16:04:08	0	0	0	init
05dd0782a21e272eceb570eade9205d1	58857eda47c2ea710e9195b768ca7502	宁波	奉化区	2021-06-18 15:00:00	0	2021-06-18 15:21:49	2021-06-18 15:21:49	update	2021-06-18 15:22:41	4272754	2021-06-18 15:21:49	2021-06-18 16:04:08	0	0	0	init
0d37bb0692e7e7bf17ead833e205a22a	664054d9f764f17bad2f8bf9c6a33bf0	嘉兴	桐乡	2021-06-18 15:00:00	7	2021-06-18 15:21:49	2021-06-18 15:21:49	update	2021-06-18 15:22:41	4272809	2021-06-18 15:21:49	2021-06-18 16:04:08	0	0	0	init
130f23ffdbf759bee680810e790e75b6	d55e2a292685e09b04394ea8a5637436	舟山	定海区	2021-06-18 15:00:00	26	2021-06-18 15:21:49	2021-06-18 15:21:49	update	2021-06-18 15:22:41	4272751	2021-06-18 15:21:49	2021-06-18 16:04:08	0	0	0	init
13b463d6801cf6235e3d70f4f0652ed2	97e3ad20a8945f47c10d1be9237d81b9	绍兴	新昌	2021-06-18 15:00:00	0	2021-06-18 15:21:49	2021-06-18 15:21:49	update	2021-06-18 15:22:41	4272820	2021-06-18 15:21:49	2021-06-18 16:04:08	0	0	0	init
1a6bb03b3484d382b2735b1d4582f3c0	28f9143db093bc7a3bf67cfdcc3d8138	金华	武义	2021-06-18 15:00:00	6	2021-06-18 15:21:49	2021-06-18 15:21:49	update	2021-06-18 15:22:41	4272813	2021-06-18 15:21:49	2021-06-18 16:04:08	0	0	0	init
1bb0df9dedbf7ef0fe6c60d23954b0f0	a4370b99e094fd1acc428d2c335b2f2b	杭州	余杭区	2021-06-18 15:00:00	4	2021-06-18 15:21:49	2021-06-18 15:21:49	update	2021-06-18 15:22:41	4272826	2021-06-18 15:21:49	2021-06-18 16:04:08	0	0	0	init
1d1624cfd58250969a294fe91da1d434	7e31ebff3f56feb71b60aed8a2693465	丽水	龙泉	2021-06-18 15:00:00	36	2021-06-18 15:21:49	2021-06-18 15:21:49	update	2021-06-18 15:22:41	4272779	2021-06-18 15:21:49	2021-06-18 16:04:08	0	0	0	init
22cbc106cc299bc614ebdf42095120fc	63880810a32ec1caf380c09496962a5b	温州	乐清	2021-06-18 15:00:00	0	2021-06-18 15:21:49	2021-06-18 15:21:49	update	2021-06-18 15:22:41	4272774	2021-06-18 15:21:49	2021-06-18 16:04:08	0	0	0	init
2c299edc3da848c14c80a5337707795e	de5b80fedea796f9631017e0c6735348	金华	金东区	2021-06-18 15:00:00	0	2021-06-18 15:21:49	2021-06-18 15:21:49	update	2021-06-18 15:22:41	4272767	2021-06-18 15:21:49	2021-06-18 16:04:08	0	0	0	init
30ac05eb10233e1bfbb0aa87d945d7b7	cc14b95149f4c73d7e19bff546644580	温州	鹿城区	2021-06-18 15:00:00	0	2021-06-18 15:21:49	2021-06-18 15:21:49	update	2021-06-18 15:22:41	4272782	2021-06-18 15:21:49	2021-06-18 16:04:08	0	0	0	init
34106b1a7d860ff8066f396e87dc9f39	b6c0f03524c55172f1f817506cf884f6	温州	龙湾区	2021-06-18 15:00:00	0	2021-06-18 15:21:49	2021-06-18 15:21:49	update	2021-06-18 15:22:41	4272780	2021-06-18 15:21:49	2021-06-18 16:04:08	0	0	0	init
34693dee1c0a79506e6928e37a378dd9	36b54d4309ba691eb75aabe5ed3015ea	台州	三门	2021-06-18 15:00:00	2	2021-06-18 15:21:49	2021-06-18 15:21:49	update	2021-06-18 15:22:41	4272799	2021-06-18 15:21:49	2021-06-18 16:04:08	0	0	0	init
39ca52f8ac97a3d5a0698667ac395112	be8d54221af137ee158e711e39b83365	金华	兰溪	2021-06-18 15:00:00	0	2021-06-18 15:21:49	2021-06-18 15:21:49	update	2021-06-18 15:22:41	4272773	2021-06-18 15:21:49	2021-06-18 16:04:08	0	0	0	init
3d26b8188686084295b9bc7c89ca339d	5914bda9dd88d6e547cfe31063237fbd	绍兴	越城区	2021-06-18 15:00:00	0	2021-06-18 15:21:49	2021-06-18 15:21:49	update	2021-06-18 15:22:41	4272829	2021-06-18 15:21:49	2021-06-18 16:04:08	0	0	0	init
410c8fdffd2a90908a606e637410f7b5	150d28170f400c55689bdf41e63aec8a	杭州	建德	2021-06-18 15:00:00	1	2021-06-18 15:21:49	2021-06-18 15:21:49	update	2021-06-18 15:22:41	4272762	2021-06-18 15:21:49	2021-06-18 16:04:08	0	0	0	init
4278e467239c18e6d3b43be65dd28a75	c29b5df38a22980ae4a99bd48ee71276	丽水	云和	2021-06-18 15:00:00	1	2021-06-18 15:21:49	2021-06-18 15:21:49	update	2021-06-18 15:22:41	4272830	2021-06-18 15:21:49	2021-06-18 16:04:08	0	0	0	init
436cfa081272e82ca7961cb6e85326e7	1e9130d475dec19fe86eb2437a9ac304	宁波	海曙区	2021-06-18 15:00:00	1	2021-06-18 15:21:49	2021-06-18 15:21:49	update	2021-06-18 15:22:41	4272758	2021-06-18 15:21:49	2021-06-18 16:04:08	0	0	0	init
474cd5e6eb37d8562646ae10f18eae4f	25a49cca3c945ceb8e9f8b61e9ac85b0	宁波	北仑区	2021-06-18 15:00:00	1	2021-06-18 15:21:49	2021-06-18 15:21:49	update	2021-06-18 15:22:41	4272742	2021-06-18 15:21:49	2021-06-18 16:04:08	0	0	0	init
4a9077ba8af09e6a82645ff8610b469a	3b3e8dd4f3a569e02f95177975a1546c	丽水	松阳	2021-06-18 15:00:00	5	2021-06-18 15:21:49	2021-06-18 15:21:49	update	2021-06-18 15:22:41	4272804	2021-06-18 15:21:49	2021-06-18 16:04:08	0	0	0	init
4aa3034d4558a1f6d7bae2a865a9bc3c	f6181430eee78d9f03e2fa82c1cddb15	宁波	慈溪	2021-06-18 15:00:00	0	2021-06-18 15:21:49	2021-06-18 15:21:49	update	2021-06-18 15:22:41	4272748	2021-06-18 15:21:49	2021-06-18 16:04:08	0	0	0	init
51be4c7780d796d28e30122fb7e29bbd	97282e2fbbccf86ed006c103b4686f2f	金华	磐安	2021-06-18 15:00:00	5	2021-06-18 15:21:49	2021-06-18 15:21:49	update	2021-06-18 15:22:41	4272788	2021-06-18 15:21:49	2021-06-18 16:04:08	0	0	0	init
532427d7f3f7879dd62f8d48376f2973	afee7247d109e014dfe9d0fc98c221d7	台州	椒江区	2021-06-18 15:00:00	6	2021-06-18 15:21:49	2021-06-18 15:21:49	update	2021-06-18 15:22:41	4272766	2021-06-18 15:21:49	2021-06-18 16:04:08	0	0	0	init
5842b75163a30790737397bda87884d7	ab5bdfa17f1ebd195ae3804793e6292e	温州	文成	2021-06-18 15:00:00	12	2021-06-18 15:21:49	2021-06-18 15:21:49	update	2021-06-18 15:22:41	4272811	2021-06-18 15:21:49	2021-06-18 16:04:08	0	0	0	init
5af5569c80995da61a4572a015a087ee	858d8aebb59eb9b31b110139d784b1dd	湖州	安吉	2021-06-18 15:00:00	40	2021-06-18 15:21:49	2021-06-18 15:21:49	update	2021-06-18 15:22:41	4272741	2021-06-18 15:21:49	2021-06-18 16:04:08	0	0	0	init
5ba2d28d0322f677b3c47eb5f3bae7c6	716a868f7bfc14b83ebdd85110e179b3	温州	平阳	2021-06-18 15:00:00	0	2021-06-18 15:21:49	2021-06-18 15:21:49	update	2021-06-18 15:22:41	4272790	2021-06-18 15:21:49	2021-06-18 16:04:08	0	0	0	init
5dfd999dfdb4b2120d35e94392950efe	fd7e666c0d5392c198a1e7147bc9c733	宁波	余姚	2021-06-18 15:00:00	1	2021-06-18 15:21:49	2021-06-18 15:21:49	update	2021-06-18 15:22:41	4272827	2021-06-18 15:21:49	2021-06-18 16:04:08	0	0	0	init
61a33dd3583ba0b3d61d4c3b004bed10	6620cf620311e0a983449843edc323e5	宁波	江北区	2021-06-18 15:00:00	3	2021-06-18 15:21:49	2021-06-18 15:21:49	update	2021-06-18 15:22:41	4272763	2021-06-18 15:21:49	2021-06-18 16:04:08	0	0	0	init
6358adc0bd02ed9f59086ae2ab888c5d	96b0b313fd156850dcdc78820edc5e1a	金华	东阳	2021-06-18 15:00:00	6	2021-06-18 15:21:49	2021-06-18 15:21:49	update	2021-06-18 15:22:41	4272752	2021-06-18 15:21:49	2021-06-18 16:04:08	0	0	0	init
63bd9b3167c71bd154f8552a487e1193	6b7cbbf82b9b7b3c8a0c8139bf27ac96	台州	临海	2021-06-18 15:00:00	18	2021-06-18 15:21:49	2021-06-18 15:21:49	update	2021-06-18 15:22:41	4272777	2021-06-18 15:21:49	2021-06-18 16:04:08	0	0	0	init
