008f58d877838bb46bfab5a275fcedc4,66996fba9493126a68b1fe32fc5ef667,衢州市,柯城区,2021/6/18 20:00,124,391,2021/6/18 16:26,2021/6/18 16:26,insert,2021/6/18 16:27,61628,2021/6/18 16:26,2021/6/18 17:03,0,0,0,init
00fc6f713162f19039af63b36df13237,4cfd8657e40736df4df50ac25e851780,杭州市,桐庐县,2021/6/18 20:00,39,453,2021/6/18 16:26,2021/6/18 16:26,insert,2021/6/18 16:27,61575,2021/6/18 16:26,2021/6/18 17:03,0,0,0,init
010bd7c0bb8a60a53a4a9f92e839f4f7,0c586de5875ef3feecfa2bcbc1fa9809,绍兴市,越城区,2021/6/18 20:00,37,330,2021/6/18 16:26,2021/6/18 16:26,insert,2021/6/18 16:27,61613,2021/6/18 16:26,2021/6/18 17:03,0,0,0,init
0858f16e38fc5eebf6b5baaa0b558a0a,6a3a0e73627ef722f18396eb48fc8237,嘉兴市,平湖市,2021/6/18 20:00,164,43,2021/6/18 16:26,2021/6/18 16:26,insert,2021/6/18 16:27,61606,2021/6/18 16:26,2021/6/18 17:03,0,0,0,init
0e1cffff736640b203d02f26874f00e8,cce5b16650ab875f63e368660ce233a1,舟山市,嵊泗县,2021/6/18 20:00,59,14,2021/6/18 16:26,2021/6/18 16:26,insert,2021/6/18 16:27,61637,2021/6/18 16:26,2021/6/18 17:03,0,0,0,init
0e4140a1e96e41266e171b4656924d31,7dd20b962e1da7a6575ece590b3eb8d0,嘉兴市,嘉善县,2021/6/18 20:00,124,54,2021/6/18 16:26,2021/6/18 16:26,insert,2021/6/18 16:27,61603,2021/6/18 16:26,2021/6/18 17:03,0,0,0,init
0ea8da10e081b3eab4f6f58606f4e8a0,0d458d947bfeb508f1cab902232e8224,温州市,鹿城区,2021/6/18 20:00,0,192,2021/6/18 16:26,2021/6/18 16:26,insert,2021/6/18 16:27,61590,2021/6/18 16:26,2021/6/18 17:03,0,0,0,init
0f6f4bec7210ccdc8e17ab1fee54a773,23c9740c6a348a84c64c4a438da3a9ff,衢州市,衢江区,2021/6/18 20:00,94,401,2021/6/18 16:26,2021/6/18 16:26,insert,2021/6/18 16:27,61629,2021/6/18 16:26,2021/6/18 17:03,0,0,0,init
157f58ce3cdf3d0e3e53a1194cda60dd,3f09812942894db41195a03b27208429,宁波市,余姚市,2021/6/18 20:00,63,249,2021/6/18 16:26,2021/6/18 16:26,insert,2021/6/18 16:27,61587,2021/6/18 16:26,2021/6/18 17:03,0,0,0,init
182aa415fcecc12cf9103f8fb5f97dd6,d4de9403848a131722235ded1f9f56c5,衢州市,江山市,2021/6/18 20:00,73,204,2021/6/18 16:26,2021/6/18 16:26,insert,2021/6/18 16:27,61633,2021/6/18 16:26,2021/6/18 17:03,0,0,0,init
